Image_ID,Class
test0.jpg,2
test1.jpg,2
test2.jpg,0
test3.jpg,1
test4.jpg,2
test5.jpg,0
test6.jpg,0
test7.jpg,0
test8.jpg,2
test9.jpg,2
test10.jpg,2
test11.jpg,2
test12.jpg,2
test13.jpg,2
test14.jpg,2
test15.jpg,2
test16.jpg,2
test17.jpg,2
test18.jpg,2
test19.jpg,2
test20.jpg,2
test21.jpg,2
test22.jpg,2
test23.jpg,2
test24.jpg,2
test25.jpg,1
test26.jpg,2
test27.jpg,2
test28.jpg,0
test29.jpg,2
test30.jpg,2
test31.jpg,2
test32.jpg,2
test33.jpg,2
test34.jpg,2
test35.jpg,0
test36.jpg,2
test37.jpg,0
test38.jpg,0
test39.jpg,0
test40.jpg,0
test41.jpg,0
test42.jpg,0
test43.jpg,2
test44.jpg,2
test45.jpg,1
test46.jpg,1
test47.jpg,1
test48.jpg,0
test49.jpg,2
test50.jpg,2
test51.jpg,2
test52.jpg,2
test53.jpg,2
test54.jpg,2
test55.jpg,2
test56.jpg,1
test57.jpg,1
test58.jpg,1
test59.jpg,1
test60.jpg,1
test61.jpg,1
test62.jpg,2
test63.jpg,2
test64.jpg,2
test65.jpg,2
test66.jpg,2
test67.jpg,0
test68.jpg,2
test69.jpg,2
test70.jpg,2
test71.jpg,0
test72.jpg,2
test73.jpg,2
test74.jpg,2
test75.jpg,2
test76.jpg,2
test77.jpg,2
test78.jpg,0
test79.jpg,0
test80.jpg,1
test81.jpg,1
test82.jpg,2
test83.jpg,2
test84.jpg,2
test85.jpg,2
test86.jpg,2
test87.jpg,1
test88.jpg,1
test89.jpg,1
test90.jpg,1
test91.jpg,2
test92.jpg,2
test93.jpg,2
test94.jpg,1
test95.jpg,1
test96.jpg,2
test97.jpg,2
test98.jpg,2
test99.jpg,2
test100.jpg,1
test101.jpg,1
test102.jpg,1
test103.jpg,1
test104.jpg,1
test105.jpg,1
test106.jpg,2
test107.jpg,1
test108.jpg,1
test109.jpg,1
test110.jpg,1
test111.jpg,1
test112.jpg,1
test113.jpg,1
test114.jpg,1
test115.jpg,1
test116.jpg,1
test117.jpg,1
test118.jpg,1
test119.jpg,1
test120.jpg,2
test121.jpg,2
test122.jpg,0
test123.jpg,0
test124.jpg,2
test125.jpg,2
test126.jpg,1
test127.jpg,1
test128.jpg,2
test129.jpg,2
test130.jpg,1
test131.jpg,0
test132.jpg,0
test133.jpg,0
test134.jpg,1
test135.jpg,1
test136.jpg,1
test137.jpg,1
test138.jpg,1
test139.jpg,1
test140.jpg,1
test141.jpg,1
test142.jpg,1
test143.jpg,1
test144.jpg,0
test145.jpg,0
test146.jpg,1
test147.jpg,1
test148.jpg,0
test149.jpg,2
test150.jpg,2
test151.jpg,2
test152.jpg,2
test153.jpg,2
test154.jpg,2
test155.jpg,2
test156.jpg,1
test157.jpg,1
test158.jpg,2
test159.jpg,2
test160.jpg,2
test161.jpg,2
test162.jpg,2
test163.jpg,2
test164.jpg,1
test165.jpg,1
test166.jpg,1
test167.jpg,1
test168.jpg,1
test169.jpg,1
test170.jpg,1
test171.jpg,2
test172.jpg,2
test173.jpg,2
test174.jpg,2
test175.jpg,2
test176.jpg,2
test177.jpg,2
test178.jpg,2
test179.jpg,0
test180.jpg,1
test181.jpg,1
test182.jpg,1
test183.jpg,2
test184.jpg,2
test185.jpg,2
